conversation_id,text,label
1.2620522087173038e+18,@Raheelmahmood13 @SAfridiOfficial That's the love and equal respect we people give to each other. Ab tere jaise chutiyon ko kaun respect dega jisko bachpan se kill mankind hi sikhate hain chutiya jihad k naam pe,1
1.2783046597116805e+18,@SAfridiOfficial Bechara 16 saal ka afridi. Hamesha jhaanse me aa kar galat salat tweet kar deta hai fir log iski maiya daiya karte hain,1
1.4659288483950387e+18,@sudhirchaudhary Tum Islamophobia ke shikar hai tumhari patrakarita is baat ka saboot hai jo shaks apne dna me jihad ka galat matlab bataker logo ko musalman se nafrat kerna sikhata hai wo Islamophobic nhi to or kya hai,0
9.81084208369193e+17,@SAfridiOfficial @UN IPL ka budget b pakistan ke budget se jyada hai..aukat me rahkar bat karo. anyways kutte ki dum kabi seedhi ni ho sakti to tumhare jaise logo ko samjhake koi meaning ni..tum sirf cheeniyo ki chato...,1
1.4659288483950387e+18,@info_rajesh3 @sudhirchaudhary Sudhir chaudhari hates phela rha hai and sudhir chaudhari #arest hona chaiye fake news lata hai wo..bhai apni ankhe kholo andhe mat bano,0
1.4605603104656998e+18,@Maan____01 @Khushi_India_ @sailorsmoon @thevirdas I think ratio apne replies ki dekh kr samaj jao aap galat ho🙂🙂,0
1.2283586079489843e+18,@SAfridiOfficial #shahid Bhai AP beti ka name Aiezah rakhen plz . Or mjy prize den 😍❤️,1
1.5087666518350602e+18,@ArvindKejriwal Free wala to rah gya😂😂😂😂😂,1
1.2283586079489843e+18,@Arzookazmi30 @SAfridiOfficial jitni b betiaan hon unki tarbiat achi honi chahiyay. or male child k lia ap se to madad nae mangi unho ne. its their matter . keep it up lala 👍🏼,1
1.4605603104656998e+18,"@ashis_situ @thevirdas Bro teri dp dekh I can judge you very well, kaam kar bro, paise kama yeh sab bolna acha nhi hai. Be citizen of india don't be andh bhakt. 
Gaur se dekho toh bhakt pagal hi hota hai. Be normal person bro. Get well soon 🙌.",0
1.4572579246323507e+18,@priyankagandhi aunty ji first reduce state taxes in your states then talk,1
9.81084208369193e+17,@SAfridiOfficial @UN Arey sale haam occupie karre tumaraa baap boltey abey teraa baaap boltey bharath matha ki jai,1
1.2283586079489843e+18,@SAfridiOfficial Shahid Miya bacche ki man per Taras Khao yah Koi bachcha Paida Karne Ki machine Nahin Hai Ek Insaan hai Janwar Jaisa vyavhar mat karo,1
1.4605603104656998e+18,@thevirdas 19 nov ko austin me swagat kiya jaaye inki https://t.co/dANRnSpnLw,0
1.2283586079489843e+18,"@SAfridiOfficial Are you trying to have a boy Lala? For God's sake, use condoms. India se import Karlo agar udhar manufacture nahi hota to.",1
1.1105088025316431e+18,@ShilpaShindeInc @priyankagandhi Gobar bhakt ko pata nahi aaj unke dada papa ya bo khud jo school and college se padh kar thdi ezzat jo kamaya h bo bhi Congress ki den h but in 5 salon itne gobar inke dimag me chad gaya inhe kuchh samajh me nahi aaraha but unhe chunav k baad samajh me aajayega . ☺,1
1.2283586079489843e+18,"@SAfridiOfficial Shahid bhai I suggest name ""REHMAT"" for your fifth daughter. 😇",1
1.1105088025316431e+18,@priyankagandhi Thanks you sir jai Congress vijai Congress . Yah kadam uthane ki Soch keval Congress  me he Jisane fir Sabit Kar Diya h ki Congress  Aam janmans ke liye Kam Karti hae,1
1.4605603104656998e+18,@thevirdas Once in the year 1893 Swami Vivekananda has delivered speech in the same country where you vomited. After his speech entire world knows what India is and you just shit thr. Thats the difference between the great Indian monk amd a gutter chaap comedian.,0
1.5087666518350602e+18,@ArvindKejriwal Mental ho ka...aaa eee etna jo bole ho kaun manega bhala pagal😡😡deshdrohi,0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN Oh shut up stay in your limit...VIRAT.. Dhood b denge kheer b denge Kashmir b lenge aur India cheer b denge... Remember 65,1
1.2620522087173038e+18,@Ahmo2526 @sannaaataa @SAfridiOfficial Jwaab de na ye kya faltu ka has rha hai. Answer kar,1
1.2283586079489843e+18,@akhileshdixit70 @Aaquib_khan__ @MiishNottyAna @SAfridiOfficial Han tujhe Zayada Angrezi Ati ha...Angrezon ki Najaiz paidawar Jo ha Tu..😁😁,1
9.81084208369193e+17,"@SAfridiOfficial @UN Shahid bhai u r best cricketer  but not do these cheap things . If u don't know about the ground zero report . Ya fir politics me ane ka man kr rha h.  
Or ha ga**d me dum ho to kashmir le k dikha do. 
Baloochistan sambhalo bhai . Idhar mt dekho",1
1.458680867543343e+18,"@ashutosh83B Hum kale hai tho kya hua ...
🌚

Humsey bhi log aur Kaley hai !!

BURNOL #Burnol moments",1
9.81084208369193e+17,"@riazkha26594576 @SAbbasOfficial @SAfridiOfficial @UN @HumanRightsCtte @GautamGambhir @ImRaina @SDhawan25 Baat karni aati hai Kya ?
Baccha janam nahi leta ki usko jihadi/aatankwadi bana dete ho
Itni nafrat bhar dete ho bache k Dillon me ki wo kabhi padhai Kar hi nahi paata. Chuhon ki tarah India mein ghiste hai, aur kutton ki maut marate hai",1
1.4568673003808686e+18,"@JayPate81493760 @ashutosh83B @ArvindKejriwal Waah ji waaah, kitana sahee cartoon banaayaa hai. Banaane waale ko namaskaar. Jai ho.",0
1.4605603104656998e+18,@foxanarchist @thevirdas Tumhare jaiso ki itni aukat hoti to aaj bjp rule nahi kar raha hota .apni nakami ka theekra so called bhakt par mat dalo..aur ye Vir Das jaise low life country ka fortune decide karenge ye hum kabhi hone nahi denge,0
1.2620522087173038e+18,@Vinnywin2 @FollowAkshay1 @SAfridiOfficial Tum ny check Kiya kehen wow kisi phatan Ko check Kiya ho GA tum log ifghanistan bhag bhag k jaty🍌 tumhari Mata cow🐄 kaisi hai roads py chudwa rehi,1
6.351324009729065e+17,"@ravishndtv rNDTV वाले Ravish Kumar,  मुझे समझाओ की ISIS में आतंकवादी हैं या ऐक्टिविस्ट हैं ?
और फिर बोलेगा की जनता हर वक़्त डंडा किये रहती है, अब तो सुधर जा हरामी ।",1
1.1105088025316431e+18,@iqtedarabid @santoshrai1979 @tusharcosmoo_g @priyankagandhi Bhai bas mjhe to ipl ke predictions hi dilwa do kon kon jeet rha h yhi ehsaan hoga Inka 😂😂😂😊,1
6.35079743746904e+17,@ravishndtv Sir mera number 112 tha or cut off 82 number gya hai fir bhi nhi hua please help me please help me please help me sir,0
1.4510413024898867e+18,@anjanaomkashyap haan aise hi count kiya hoga 🙄 https://t.co/PsYDYgSuON,0
9.81084208369193e+17,@SAfridiOfficial @UN Great bhai,0
9.81084208369193e+17,@Waqasch4826667 @SAfridiOfficial @UN Ch#$iyo..tum saale hagne mootne ke upar mat utho...toilet ke liye bade gardens bana rakhe humne..rail patri usiliye bichayi he humne...bade log bade shauk..tum b@## ko nahi samjh aaegi,1
1.4572579246323507e+18,"@priyankagandhi @BJP4India
@INCIndia
@aajtak

सुवरो की तरह जनसंख्या बढ़ती जाएगी और आप जैसे नेता वोट बैंक के लिए बांग्लादेश देश से शरणार्थी बुलाते जाओगे तो अभी महंगाई कुछ नहीं है भूखे मरने की नौबत भी ayegi

जनसंख्या नियंत्रण क़ानून लागु करो नहीं तो देश को बर्बाद होने से कोई नहीं रोक सकता https://t.co/Sm7qRTFCz8",0
1.4659288483950387e+18,@joli_kumar @sudhirchaudhary Sudhir मोदी का तलवा चाटने वाला पत्रकार। — जब तुमको किसानी नहीं आती तो लबर लबर मत करो। — msp किसान ले कर के रहेगा — भारत में मुस्लिम नहीं रहते और हमारा परोशी पाकिस्तान नहीं रहता - तो सुधीर Chaudhary १०० रुपया में ३ कच्छे बेचता सड़क के किनारे। 😂😂😂😂,1
1.5087666518350602e+18,@Being_Humor @ArvindKejriwal मैथुन को लगा कि BJP के बारे में ट्वीट है तो हँसी आ गयी इसको।🤣🤣🤣,1
1.458680867543343e+18,@sanjayj64920312 @ashutosh83B Han to sab ese hi shahid ho gye the.. Vo bhi paiso se hi award kharid ti hai.. Use pdam shree ka mtlb bhi pta hota hota to ese word na bolti..,0
1.4568673003808686e+18,@Gss_Views @ashutosh83B @ArvindKejriwal Hahaha aur apne ghar mein swimming pool kiske paise se banaya..pure delhi mein crores ki hoardings kiske paise se lagaye???,0
1.3540979472358932e+18,@RakeshTikaitBKU Accha yahi to problem hai ki Tere jaiso ke chakkar me asali kisan badnam ho rha hai,0
1.4572579246323507e+18,@priyankagandhi What's your identify besides Duplicate Gandhi surname... Absolutely ZERO.. @RahulGandhi @INCIndia First do something dadi Nakwali.. What's your source of income and your brother pappu too.. Needs completely audit for the same..,1
7.815555579457044e+17,@SAfridiOfficial haha 😅😅😃 BC peace loving 😲 apne desh mai bula kar players par goli chalwa dete ho ganduo,1
6.35079743746904e+17,@ravishndtv @RamadheerSpeaks ye ka hai ho Ravish ji.. Program me Isko tum trader bataya ye to Congreasi Neta hai . Ferji hai tum be https://t.co/BAQML1rNYy,0
9.81084208369193e+17,"@SAfridiOfficial @UN India abi to aik Pakistani hero  ki tweet ai  hy ,or tm tu pagl hi ho gye ho",1
9.81084208369193e+17,@SumitkadeI @mahwashajaz_ @odshek @SAfridiOfficial @UN I agreed. Stop terrorism.. please convey the message to modi...! Pehle se qatil hai woh.!,1
1.4605603104656998e+18,@rasheshwarnath @thevirdas He was taking about idiots like you.. who got aajadi in 2014 and who molest couples in parks..,0
1.4605603104656998e+18,@thevirdas comedian se satire ? saale madarjaat phat ke haath mein aa gaya !! tum sala madarjaat log desh ke bahar jaake ulti karne jaata hai !! SAMUHIK BAHISHKAR HO tera !!,1
1.1648905643090043e+18,@SAfridiOfficial @ShahRukhAliSye1 @UN @narendramodi LOSER SUPER FLOP AFRIDI CRICKET MAIN FLOP BEEKH MAANG IMRAN KATORA KHAN KI TARHAN BIKHARI,1
9.81084208369193e+17,"@SAfridiOfficial @UN @SAfridiOfficial  KASHMIR WAS,IS AND WILL BE A INTEGRAL PART OF INDIA 👍 JAI HIND",1
1.460483085716312e+18,@AntiviralFor @thevirdas bsdk ye mumbai balo ka alag hi obssesion chalta hi bihar se hame rahna hi na bihar me tum ku gaand marwa rahe ho,1
6.351324009729065e+17,@ravishndtv Sir Mera nam MD Tabish Alam hai or Bihar motihari jila se hu Mai sir B R B university se BA Kar Raha hu 2014 me admission liya hu 2018 aagya h abhi tak sirf 2 years hi huye sir please Kuch kijiye,0
1.46125826043494e+18,"@khanumarfa Ab CAA- NRC ki baari, 2024 loksabha election mein patta kholega Tadipaar",0
1.5087666518350602e+18,@ArvindKejriwal Still remember your smiling faces about kashmiri pandits. What a fake identity you are!,1
6.351324009729065e+17,"@ravishndtv Arnab gowsomi per attack hova. 
Ais ne khud bola 10,15 mints phala attack hova. Or inhe 15 mints mei attack hova, 15 mints mei un police ne pakda, 15 mints mei ais k bodyguards wapas aaya. Or finally in he 15 mints mei ya ais jagha ponch k Bakchodi kar raha hay. What rubbish",1
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Up me chunav jo hai.nakli ram mandir delhi me bana ke vote yetna chahta hai..,0
1.2283586079489843e+18,@SAfridiOfficial Ma Sha Allah. Mubarak ho apko 😁,0
1.4605603104656998e+18,@nightwo29525933 @vikdodiyavik @UnOrdinaryBong @thevirdas Single serial r@pist hai tu toh,0
1.4605603104656998e+18,@DerAusDrucker @GiaiaAstraea @thevirdas Ab study kar or knowledge proper gain kar twitter pe gyan mat pel madarsa chhap padhai vale ko khan samajh aayega,0
1.460483085716312e+18,"@thevirdas That's for protection from delta, did u try to crack a joke here? Chinta,na kar desh k saath gadari ki hai to tujhe crack na kiya humne.",0
1.2620522087173038e+18,@abdulrahim525 @SAfridiOfficial Hahaha. Dream . Aacha hai khab dekhna. Check your passport...,1
1.4605603104656998e+18,"@thevirdas Bhai, you should have apologized rather than giving this justification. Very disappointed .",0
6.35079743746904e+17,@ravishndtv @abhishekpreetam halo Ravish ji,0
1.2620522087173038e+18,"@SAfridiOfficial Chutiya pork army starts crying 😂😂
Pok should be part of India very soon. 
Mullha bagger terrorist country",1
1.4667584409282437e+18,@khanumarfa Photo ko itna edit krna Islam mai haram hai.,1
6.351324009729065e+17,@ravishndtv raveesh ji kaise bhi karke evm hatwaiye kyon ki evm se chunaao huwa to bjp hi aaegi aur us samay tak rajjya sabha me inko bahumat milchuka hoga ye jo chahrnge kanoon banadenge koi nahin rok paaega fir gale me matki aur pichhwade jhhadu koi kuch nahin karpaaega isliye rokiye evm /,0
6.351324009729065e+17,"@ravishndtv अर्ज किया है , TV में कुछ भी दिखाओ लकिन NDTV के एजेंडा चलना चाहिए ।
Ppl तो उल्लू है बार बार दिखा के कन्फ्यूज्ड कर फिर उल्लू बनाओ",0
1.4605603104656998e+18,"@trilokeshwarsh1 @HeraclesXN @aditi4shasha @thevirdas Ye gear se nikalte nahin hai aur bolte ""Hindu khatre mein hai"".",0
1.1105088025316431e+18,"@priyankagandhi Ye Naya Bharat Hai yha ab koi apna Vote bheekh k paise k liye nhi bechega
Ye desh aaj bhi feke hue paise nhi uthata",1
1.2783046597116805e+18,@DeepstaX @SAfridiOfficial wasy teri language sy saaf lag rha rapist ki aulad hy maa ny aaj tak baap ka naam nhi btaya huga itnay kuttun man usy pta he nhi chala huga k tera kutta baap kon hy 😂😂😂😂😂,1
6.35079743746904e+17,@ravishndtv kuch logo ki gaaliyon se apne fans ka dil mat todiye..jinhe galiyan dene ka shauk hai unhe hm pakistan bhej denge..,0
1.4671641052868977e+18,"@yuvichahal @SandipMOHAN2 @RakeshTikaitBKU Vote Punjab ch kinu edki? 
Gandhi pariwar nu (84)
Nashe de vepari pariwar nu(Badal)
Ya BJP di B team nu (AAP)",0
9.81084208369193e+17,@SAfridiOfficial @UN Pakistaniya rang dikha hi diya aakhirkaar..,1
1.4605603104656998e+18,"@thevirdas Wow! You nailed the cheapest publicity stunt.. this is very common now a days to speak derogatory on name of azaadi (popularly explained as democracy)...
Wanna speak your mind.. speak about goods and evils of yourself....",0
6.350488868773601e+17,@ravishndtv Sir ITI Walo Ko Kuch to benefit hona chahiye aap Chahe to 10 number bonus de sakte hain jaise ki ITI Wale Bhi competition Kar Paye,0
6.35079743746904e+17,"@ravishndtv Hmm aab #Aasifa ka chapter close ho geya or Justice for #Geeta aap ko bolna nehi hai. Usse achha hai ki 2-4 din k liye gayab ho jao... 
#JusticeForGeeta",0
9.81084208369193e+17,"@mustansarriaz @eng_mudassar @SAfridiOfficial @UN Akal ke andhe. Government nahin khelti cricket, cricket team khelti hai. Aur tumhari Government to gobar-mint ban chuka hai. Elected PM corrupt nikla, selected PM mein pant khol ke pichhwada dekh raha hai US mein. #PashtunTahaffuzMovement  #PTM",1
9.81084208369193e+17,"@SAfridiOfficial @UN Go India Go back 
Kashmir will be independent soon. 
In sha Allah... 
Allah hu Akbar....",1
1.1105088025316431e+18,"@priyankagandhi Mrs VADRA ye kisi ko kuchh nahi dega, 
 Ask Rahul 
MP Rajasthan karnataka Punjab C. Garh m Kisano ka karj maafi hui kya? Nahi Hui.
MP Rajasthan m berojgari bhatta mila kya?? 
Rahul EK bigdail Maskhara RAJKUMAR h. This fellow is a SERIAL LIAR.",1
1.4671641052868977e+18,@RakeshTikaitBKU Privatisations roko nahi to aane wali pidhiyan sarkari naukari ko tarsengi.,0
6.351324009729065e+17,@ravishndtv Good morning  sir upsssc ka mudda uthaya sir hm logo ke vacancy ko ruka hua 9 months ho gaya h Sir plez sir,0
6.351324009729065e+17,@ravishndtv Haan bas tu hi cinema dekhta h samman se,0
1.4605603104656998e+18,"@UDTATeeR001 @the_noicee_guy @jdroy_ @thevirdas @Elenaforever13 @AllenHaddick @SBudhiraju @AshokKumar14 @shashi_talk @SudhirPuthran @SortedEagle @shytigress @LoveBharatvarsh @Mrinmoy55326573 Na bete. Remember, these people work for the government. Tu dilayega job agar unhone kuch bola toh🤣",0
1.4671641052868977e+18,@imsggautam @VirendraSharm @RakeshTikaitBKU Kyunki BSNL pe tax dena padta hai agar nahi dena pada toh ye sab sasta hoga na,0
9.81084208369193e+17,"@imVkohi @SAfridiOfficial @UN Halwa hai kia?
Shame on you,Being a human you shd condemn brutality of indian army in kashmir.",1
1.4659288483950387e+18,"@sudhirchaudhary Let me fix its ✋
Your name is sudhir Dalal 🤪🤪🤪",1
6.351324009729065e+17,@ravishndtv Aapko best or nidar patrakaar ka award mila uske liye aapko badhai ravish ji,0
9.81084208369193e+17,"@SAfridiOfficial @UN Lala u are right.
Indian army main insaaniyat hoti to Kashmir kab ka azad ho choka hota.",1
1.4547874376500838e+18,@anjanaomkashyap @myogiadityanath Bhaut sahi ma'am kya chatukarita ka level hain...aise hi chatukarita kijiye....faiyada hoga...aapko ..jaanta bahut dukhi hain aapse ..lekin sarkar bahut khush hain aapse,1
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia सभी न्यूज़ चैनल अच्छा पर्फ़ॉर्म कर रहे है। NDTV भी पहली बार प्रोफ़िट दिखा रहा है मगर आपको कोई भी नौकरी नहीं दे रहा है , इसका मतलब ये नहीं है की आपके बेरोज़गार होने में इनका कोई हाथ है। इस में आपकी MP बनने कुछ निजी महत्वकांक्षा थी। वैसे ही जेट एअरवेज की ग़लतियाँ रही होंगी ?",0
1.5087666518350602e+18,@ArvindKejriwal Giddh.. when you open your mouth we all know your dna.. what are you eating man. ??,1
6.35079743746904e+17,@ravishndtv Ohh रनडीTv,1
6.351324009729065e+17,@ravishndtv Sir please Andaman and Nicobar ka students ka bara ma kuch kijey koi media is par baath nahi kar raha hai,0
1.2050102061380936e+18,@priyankagandhi Priyanka gandhi ne robert vadera se wedding ki fir bhi priyanka gandhi hi rahi chodu bana rahe ho desh ko nakli gandhi,1
6.35079743746904e+17,@ravishndtv Idhar la kahin likh lun kahin upsc mein na aajaye,0
1.2620522087173038e+18,@SAfridiOfficial #PKMKB  aa jaa border pe lele kashmir jehadis.,1
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Peheli baat yeh designer kurta nhi hai
Dusri baat agar hota bhi toh kya hai bhai tumhe chup chaap kaam karo na bhai kyuu dusro ka kurta taad ne main lage ho",0
1.5087666518350602e+18,"@ArvindKejriwal Baccho ki kasam b to hai ek 
Yamuna ki Safai b to ek hai....",0
1.2620522087173038e+18,"@SAfridiOfficial Pakistan ho kabi acchi bata Nahi karoge
Hamare p.m ke bare Mai Jo tum bolate ho usee tumare aookath pata chalte hai Phele aap hapane p.m ki bare Mai soche Kahi pagal ho Kar mental hospital NAA Jana parrot aap logo Ka hospital bhi Accha Nahi hai so Phele apnai country ko dekho",1
9.81084208369193e+17,@SAfridiOfficial @UN Thanks Shahid Bhai...for showing hearty sympathy,1
9.81084208369193e+17,@SAfridiOfficial @UN indian dogs krty raho wall py potti tmhara kam he yehi ha,1
1.5087666518350602e+18,@ArvindKejriwal Or secularo ko full support karenge,0
1.4510413024898867e+18,"@BhavikaKapoor5 @anjanaomkashyap This 100 cr vaccine is to give 🍭 for bhakts 

People who still using 🧠 knows this gimmick of vaccine 

As when this vaccine was needed it was not available 

When this vaccine was needed BJP was busy in West Bengal (wait they still lost 😂) 

Oh one more things it’s NOT FREE 😉",0
1.4605603104656998e+18,"@thevirdas I took you as a mentor but you have done something unacceptable. Apne ghar ki ladyi la dhol thodi najaate hai, yeh baat 5 saal ke bache ko sikha dete hai.",0
6.351324009729065e+17,@ravishndtv Ek baat smjna mere liye muskil hora h log apko na pasnd krte h fr bh apko tweeter pr tag q krte h....... 🤣🤣🤣 Ajeeb dogla pan h,0
1.4605603104656998e+18,"@rinaspeaks @deepakmota1 @thevirdas Lol, it's everyone's responsibility...itna bhi nahi pata 🤦‍♀️",0
1.4424523919582208e+18,@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Kab hai Bharat band? Yaha MP me to sab kuchh open h!,0
1.5087666518350602e+18,"@ArvindKejriwal Itni nautanki kar kaise lete hain, you are a good actor, you are in the wrong field",0
1.46125826043494e+18,"@ScorpioTazzz @DeegendraSahu @khanumarfa Arre Halala spawn.. You never got the smar treatment so you are comparing your Talibani brothers to some community in India.

I do hope that you receive the same treatment so you can draw parallels from experience",1
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Waise ek baat bataoon jab parivarvad hawi hota hai to result hamesa kharab hi hota hai ,Chahe wo business ki baat karo ya politics ki .Isliye parivarvad se parhej karo .Khair aapko is se Kya farq padta hai kyonki aapka kaam to modi ji me nuks nikalna hai ,good going",0
9.81084208369193e+17,"@SAfridiOfficial @UN Saale tumko rehne ke liye Pakistan diya usko bhi tumne China ko bech khaya. Balochistan Sambhal ni raha,  Terrorism Sambhal ni raha, baat kar rahe Kashmir ki.",1
9.81084208369193e+17,"@PatrioticPankaj @asimsh98 @SachinNDalvi01 @Kkjh74 @AHMADKH68819711 @sunit_utd @OsamaHabib219 @SAfridiOfficial If at all @SAfridiOfficial is concerned about humanity he wud have spoken about #Balochistan 

#Afridi a Hijra with ISI",1
1.4510413024898867e+18,@Sunil50285052 @arshsharma2016 @RishiSinghvi3 @anjanaomkashyap Bh*sdike hme jrut na h followers ki aur na h koi fayda tere jese bkchodo ki tere jese ki maa ch*ne ke liye akela kafi hu mere bete tu baap ki fikr chodd de,1
1.4605603104656998e+18,"@thevirdas Ary chutiye @thevirdas Just for your Fame and money, In front of the whole world you are making a great Nation stupid and You were also speaking Jokes Rama Sita mata and Laxmana, who the hell are you to speak those words about them??????",1
1.4615802928549806e+18,"@khanumarfa Lol ye Modiji hain, tumhare chawl ke sabzi wale bhaiyya nahi jisko fuslake muft ka dhaniya le aao.",1
1.4510413024898867e+18,@anjanaomkashyap Are chatukar madam corona ka injection kutte ke jaisa Diya hai humko,1
9.81084208369193e+17,@SAfridiOfficial @UN Ek baat to sahi hai india occupied kashmir to hai bhai..aur rahega ..thodi din mein bas aap china wale ho jayenge😉😉😂😂,1
9.81084208369193e+17,@SAfridiOfficial @UN Afridi bhai...cricket khelo...india mai mat ghuso..aisa hai to Pakistan ko samjao...na ki india...terrist to aise hi marenge...jai hind...,1
6.351324009729065e+17,@ravishndtv ravish sir aap bahut ache Ankar ho plz whatsapp number,0
1.4659288483950387e+18,@MeenaDasNarayan @sudhirchaudhary Respected hota to itna bada justification nahi aata..,0
1.4615802928549806e+18,@MrSinha_ @Anti_Congressi @khanumarfa laga hua to ispe b stay tha...,0
9.81084208369193e+17,@SAfridiOfficial @UN Insan na tu ak din khatam ho hi jana ha lakin is ka sach hamasha baki rahta ha.Shahid afridi you are always our hero.,1
1.2446192931252677e+18,@Elizatweetz @priyankagandhi Bus karo Madam.. kuch positive bolo.. we are fighting good enough against Covid-19,0
9.81084208369193e+17,"@SAfridiOfficial @UN Dear @SAfridiOfficial ,
World Cup me to kabhi humse jeet nahi paya! Ab apni country me politics me ane k lie yeh sab kar raha ha kya?? #BherarBalTarantula
Sale apne desh ko pehle safe bana phir dushro ki desh ko leke bhouke ga. #DudhMangogeKhirDungaKashmirMangogeToChirDunga",1
1.4605603104656998e+18,@thevirdas Kaisi bakchodi pelta hain hypocrite ki aulad. https://t.co/ArB1G71KGx,1
9.81084208369193e+17,@Ahsanul61016956 @tahirrhussain @SAfridiOfficial @UN Haan yaad rakh ki tumhare PM ke saath kya hua jab America gya aur Humaare PM kaise milte hai Trump se phir dekhiyo sapne . Khud ki koi aukaat ni kabhi China kabhi America Ke tukdo par Palte ho Saalo .Sapne Aukaat ke hisaab se dekho,1
1.5087666518350602e+18,"@ArvindKejriwal 🤣🤣🤣🤣
1. Jhooth
2. Jhooth
3. Jhooth
Na dil diya hai, na jaan denge e kashmiri panditon tumhare liye",1
9.81084208369193e+17,@asimsh98 @Kkjh74 @sunit_utd @OsamaHabib219 @SAfridiOfficial @UN Bhosdi ke English bhi nahi aati tujhe....tu batayega.,1
9.81084208369193e+17,@_kashmireye @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN IPL ke do char tukde milte to NaPAK se BHONKANA band kar deta,1
1.2283586079489843e+18,"@indianneer @Arzookazmi30 @SAfridiOfficial India kay Chodoo Raam, pehle apne mulk ki abaadi dekh, sense naam ki cheez ki zeada zarorat tum logon ko hy, apne gariban mein pehle jhankoo to dosre tumen farishte lagne laggen gay.",1
9.81084208369193e+17,@SAfridiOfficial wow lala u beauty..... We kashmiri appreciate your tweet..... Love u muahhhhh,1
1.2283586079489843e+18,"@Abhishek_Mshra @SAfridiOfficial Coming from VHP karyakarta😂😂, Valentines day ke din couple ko marte waqt 'human' bhool jate kya?😂😂",1
6.351324009729065e+17,@ravishndtv Gujrat chalte hai.jaha se Bapu aaya hai .woha koi nahi karega ki mai influence karne aaya hu.to e 3 karan th jinke bajah se mai aaya hu,0
9.81084208369193e+17,@SAfridiOfficial @UN IPL na khelne ki khunnas nikaal rahe bhaijaan..koi baat nahi,1
1.4605603104656998e+18,@thevirdas Ye kabse comedian hogaya🤣🤣 https://t.co/JMCu9hdEL5,0
1.2446192931252677e+18,"@priyankagandhi Amma pl congressman ko kahiye ghar me rahe  
Baki hum sab dekh lenge. Ye aap logo ka desh ke prati bahut badi kripa hogi........",1
1.2283586079489843e+18,"@Aaquib_khan__ @MiishNottyAna @SAfridiOfficial Tum log Pakistan mein ""corce"" karte ho kya?  Tumne kaun sa ""corce"" kiya hai?",1
9.81084208369193e+17,"@SAfridiOfficial @UN Geo lala.                                     Tumhe india bhol jane parhege.
Zara ek negahe karam kpk par  mashoor bohat ab tum hogaye kabhi Syria,Palestine ja kar tu dekho",1
6.35079743746904e+17,"@ravishndtv Sir ravish kumar,, Bihar Katihar me Kuch lathicharge huwa ha,, kisan k sath really v nikala police ne kisano pe lathi charge Keya please Aap esko apne channel me dakhye or wha k souchna le,,",0
1.5087666518350602e+18,@ArvindKejriwal MC= Monte Carlo https://t.co/EM1ThWDC0W,1
6.351324009729065e+17,@ravishndtv Sir. Main Shahzada Ahmad.kiriburu Jharkhand se. Main Row material Division. S. A. I. L. Main kaam karta hu. Yahan chori nehi dakaiti Ho raha Hai. Mera naam gupt rakha jaayega ye mujhe ummed hai. Aap hum logo ko bachayiye.pls.aap Mujhe phone kigiye. 09438566786,0
9.81084208369193e+17,@SAfridiOfficial @UN Sale terrorist. Terrorists ke sath kya jana chaiye vo India kar raha. Sale pakistan me sab terrorists hi to hai,1
6.351324009729065e+17,@ravishndtv Aapke jaisa koi Nahin hai sir is media industry mein,0
9.81084208369193e+17,"@SAfridiOfficial @UN Tu pahele karachi ki gandagi saf kar varna Dengu machar hi tuze sabak shikaygi,ek dengu machar pure Pakistan ko hila raha he to hamare indian army ko apke pass ane ki zarurat hi nahi😃😃😃",1
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Party ne nikal diya warna khud bhi designer kurta pahne hote,0
1.46200723532911e+18,@khanumarfa Please up mai road jam karo na please https://t.co/eai42u3TtG,0
1.1105088025316431e+18,@priyankagandhi Desh ki economy ki maa chodo tum,1
1.2783046597116805e+18,"@SalmanQ02114385 @Muhamma21795345 @IbrahimGardi5 @SAfridiOfficial About 5% of misguided Sikhs wanted Khalistan. Remember, India's Patriotic Sikhs fought against the Khalistani terrorists, who were armed by Pakistan. India and Indians will remain one. Your country is responsible for destroying lives of a generation of Kashmiri youth.",1
9.81084208369193e+17,@SAfridiOfficial @UN Itni English tumhe kabse aane lagi gandu?,1
1.4605603104656998e+18,@thevirdas Bkl to apne andr ke good and bad ke bare me yt video upload kr,0
9.81084208369193e+17,@AtifSardarzada @tahirrhussain @wanisalman88 @beingneera @Ahsanul61016956 @SAfridiOfficial @UN salon china tumhara dos nhi h...apne tv news dekha karo...karje lad lad kar ek din tumhari chaddi utar lega wo jis tarah tumhare PM ki america ne utara h....,1
