conversation_id,text,label
9.81084208369193e+17,@anuragvandana @TahaAshai @VikasDewasi1 @imVkohi @SAfridiOfficial @UN Ignorant tweets from an ignorant person...lage raho 😂😂😂👍 keep it up...laughing here 😂😂😂,1
1.2283586079489843e+18,"@SAfridiOfficial Masha Allah Subhan Allah Alhamdulillah 
Betiyan Rehmat hoti Hy
Allah Apko or apki family ko hamesha salamat rakhy Ameen summa Ameen Lala
#MubarakHoLala",0
1.35730750403251e+18,"@priyankagandhi ट्रेक्टर से @DelhiPolice को कुचलने की कोशिश करने वाला शहीद??

#RepublicDayViolence में घायल पुलिसकर्मियों का हालचाल तक नही लिया इन्होंने।

सच है
गंदा है पर धंधा है ये।
#FarmersProtestHijacked",1
6.351324009729065e+17,@ravishndtv ap hamesha ke liya chutti keyo nahi lealeatte-----ghatiya encoring se hame chutkara mil jayega---jo desh ke liya kum hoti hai,1
9.81084208369193e+17,@SAfridiOfficial @UN Pahle aapna ghar sambhal lo kahi wo bhi indian occupied na ho jaye. 😂😂 Criminals ke muh se insaaf waali batein acchi nahi lagti.,1
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Victims ?? Really 😂😂😂
Gen Musharraf ko b bata dia hota k hum support nhi karte... Wo to interview me admit kar gaya bechara... Pure Pakistan ko nanga kar gaya 😂😂  https://t.co/tfndR9qLqg",1
1.458680867543343e+18,@ashutosh83B हमे भी ये याद है कि तुम एक समय पर AAP के सदस्य थे.....,0
1.2283586079489843e+18,@SAfridiOfficial Break Lagaley Ab .... OR jada He Lodey ki iecha Hai tou SARGOsi kar ley ... Bhabhi Jaan ki kyo jaan nikal raha hai ... Reyhm ker,1
1.4605603104656998e+18,"@thevirdas Kaab aa rahe ho india, Airport per dost log khatirdari ke liye ready rahenge. Don't be surprised. 
#VirDas",0
6.35079743746904e+17,@ravishndtv Sir aap kahi mat Jana agar aap kahi. Chale gaye to hamara comedy entertainment bandd ho jaega kuch to khayal karo hamara,0
6.351324009729065e+17,@ravishndtv sir aap gret ho.,0
9.81084208369193e+17,@SAfridiOfficial @UN dummy ass hole aaj jis pakistan ki tu baat kr rha 1947 se phle uska koi wajood hi nhi tha or ye tera frustration bol rha h bcoz Pakistani player was banned for playing IPL .. sale garib bhuka nanga,1
1.4605603104656998e+18,@sapien_indica @ShineBr23137118 @MukandRita @thevirdas Are atleast logical joke to maaro. America is more responsible for global warming wo hume ghanta gyan denge and molestation cases in US is quite High. And lastly worshiping women is only done by Hindus so how can he target Hindus for rape.Fir terrorism ko kisse associate kare fir,0
1.46200723532911e+18,@SatJais @shabbirshariqu2 @ashutosh_balki @khanumarfa Kya maara! Slow clap . . . . .,0
1.2783046597116805e+18,"@RajGupt33279242 @SAfridiOfficial بشیر احمد کی بیوی نے الزام عائد کیا کہ سکیورٹی اہلکاروں نے ان کے شوہر کو ہلاک کرنے کے بعد تصویر بنانے کی غرض سے پوتے کو دادا کی لاش پر بٹھائے رکھا۔

https://t.co/t8XJQFApIJ..ChIna Ka KuCh Na Kr paye To Nalle Indian ArMy  ne Kasmiri Ko Mar Dia Sale ..dekh Bhdwe",1
1.4605603104656998e+18,@adhicutting @thevirdas Do you really think he is a star…???  Anyway apke star aise Chutiyee type hi hote honge …🤣🤣🤣.,1
1.2783046597116805e+18,"@DawarKh43429048 @Imjaat47 @hamzabutt61 @SAfridiOfficial Abey madrjat, kyu english ki ma behen ek kar rahe ho, hindi me likho, ya fir urdu me likho😅😂🤣kahe english ki laga rahe ho, pakistan, insaniyat aur islam ki to tum log pehlesi hi laga chuke ho, rukh jao jao abhi, bs karo😂😅😂 baksh do dunia ko😅😂😅 https://t.co/9bLxcRHa27",1
1.2283586079489843e+18,"@SAfridiOfficial Are bhai Congratulations.... Yesa to log hamare Bihar me karte hai ... Ek Boy ke chakkar me 7 girl ... Jo bhi ho tum hamare biradari se lagte ho... 

Happy Family.... Ye to sahi hai ki tum bahut khush rahoge kyuki ghar bachho se bhara rahega aur budhape me koi to dekhbhal karega",1
1.4659288483950387e+18,"@sudhirchaudhary In fact THOSE WHOM YOU CONSIDER
HINDUS
because they have HINDU NAMES
are Not All Hindus? infact,
Many of them make fun,
mockery of
their ANCESTORS
OUR ANCIENT CULTURE
even Our Martyrs
PRITHVIRAJ CHAUHAN
Maharana Pratap
Rani Laxmi Bai
Subhash Chandra Bose?
कुछ यहां भी मौज़ूद हैं👇🏿",0
1.5087666518350602e+18,"@Amaresh311 @ArvindKejriwal इस BKL का एक एक जवाब सुनकर ख़ून खौल जाता है पर 
हमारे दिल्ली के सेक्युलर हिन्दुओं की धमनी मे शायद पाकिस्तानी ख़ून बहता है !",1
1.2283586079489843e+18,"@SAfridiOfficial 6 more miyan, then they will make Afirdi XI and retire from cricket.",1
1.2620522087173038e+18,@SAfridiOfficial Hahahahaha shahid bahi Indians ku pir aag bagola karr diya lol 🤣🤣🤣🤣🤣🤣🤣🤣,1
1.2283586079489843e+18,@SAfridiOfficial @ImranKhanPTI bhai population control bill lagai dekh main nahi to puri tarah se kangal ho jaoge,1
1.2283586079489843e+18,@Faakhir_Mehmood Salam Alikum how are you,0
6.351324009729065e+17,"@allaboutvarun @imsp495 @savlr9 मै NDTV देखने के बजाय डिस्कवरी देख लेता हूँ 
क्योंकि अगर सुअर ही देखना पड़े तो जंगली वाला देखूंगा 

नाली वाला क्यों देखूं 😂😂",1
1.4605603104656998e+18,"@thevirdas Rapes hote h india me bhi aur baahar ke desho me bhi lekin desh ko badnaam karne ki jagah kuch acha kaam kiya hota to logo se gaali nahi kha rha hota... 
Lekin tum log to khud hawashi ho to aspect bhi kya kar sakte h tum jaiso se",0
9.81084208369193e+17,@wanisalman88 @beingneera @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Yeh hamare mulk ke mamlat hai tum kon hote ho hame btane wale rahi bat beef ki toh QURAN main nhi hai ki Beef khana zaruri hai apni limit main raho agar hum out of limit agye toh tumhari kher nhi..,1
9.81084208369193e+17,@Jain728Jain @SumitkadeI @SAfridiOfficial @UN TUM LOG PAKISTAN KO MITANAY KY KHWAB DEKHTY RAHO OR YU EI MARJAOGY SALAY JAB MARTY HO TUMHARE APNE LOG KACHRY KI TARHAN JALA DETE HAHAHAHAHA,1
6.35079743746904e+17,@ravishndtv sir bago main bahar hai!!,0
6.35079743746904e+17,@ravishndtv Sir plz kanpur ki news k bare me taftish kre...yaha giraftari k nam pr darjano uvaon ko roze ki halat me police roz utha rhi...vo ja kaha rhy ..bail kb hogi?or bail hogi b ki ni ...ye sirf ek hi community k pichy q padhy h,0
1.5087666518350602e+18,"@ArvindKejriwal Maan Gaye GURU , what a shame..
All these 3 ideologies never ever suits you, always you act opposite to it.",1
1.4605603104656998e+18,"@JashnBhatia @rinaspeaks @KrishnanSuman @deepakmota1 @thevirdas Hw a 50+ budda is a youth leader.
A person who can't take the responsibility of a party, which has shrunk to 50 seats wants to take responsibility of whole nation n a bunch of idiots still lick his ass for he comes from the gandu fly. How scam money can get india out of poverty.",1
1.2446192931252677e+18,"@priyankagandhi कार्यकर्ता कर रहा है इतना को जान गए न स्वयं कहा हो कश्मीर जाने में।स्वयं तैयार रहते है ,,,,,,,देश को मोदी जी जैसा pm मिला धन्य हो गए ,,,,नही तो अभी इटली जैसा हाल हो जाता देश का भी",0
1.4605603104656998e+18,"@rohan_jain_16 @VinayakZanjad3 @Speaker16957019 @thevirdas Bhonkne se kuch nahi ho jata. If he really cared about women of our country then he should have protested against govt to bring strict laws in our country to save our women and more fast track courts.
Let's not forget that men also get accuse of false rape cases.",0
1.2620522087173038e+18,@ILOVEJAFRIDI10 @SAfridiOfficial Bhai ap dusray country special India ko galian dety ho ap ko kia lagta ha k wo ap k country ko nahi de gay is leay khuda k wastay ap chup rahay ta k koi ap k watan e aziz ko galian na de sakay,1
1.4536352011338015e+18,"@anjanaomkashyap @SrBachchan Are aunty yh kya bol rhi ho?
Sara desh to is liye apko janne laga kyuki Sneha mam ne apko bhaga diya tha.
Ya anchoring me ap apna surname tak change kardiya tha....yad hai Anjana Om Modiiiiii.....😂",0
9.81084208369193e+17,@SAfridiOfficial @UN Ek akhri Jung baqi Hy pura hind Pakistan ke goud me huga.... Wait n watch,1
6.35079743746904e+17,"@Mogambo97229480 @ravishndtv @RamadheerSpeaks Ye certificate kon deta he zara address dena bhai mujhe bhi chahie ,",0
1.2783046597116805e+18,@SAfridiOfficial Love you shahid bhai. You are always supporting us in difficult times,1
1.2283586079489843e+18,@BC_News_ @SAfridiOfficial BC inka Karkhana challenge hi rahata hai... Tadaad Badhao 🤣,1
1.5087666518350602e+18,@ArvindKejriwal Sir aap great ho,1
1.4510413024898867e+18,"@anjanaomkashyap Pehla desh jaha sab news wale dalal hai  unless debate karwatai hai.
And khush hone ke baat nhi hai hum n pay keya hai vaccine ke lea direct nhi in directly he sahi gas, petrol and Kahne ke oil se Sab jagai extra tax de kr.",0
1.5087666518350602e+18,"@ArvindKejriwal And Number one Victim card player, number one jhuthe 😂",1
1.1648905643090043e+18,"@faisalAFRIDIAN @ManoharNM3 @SAfridiOfficial @UN @narendramodi Aur isne ye bhi tha 5000 baar ""PKMKB""🤣🤣😂😂 https://t.co/3FMBWGQcjQ",1
1.4510413024898867e+18,"@Guru_Suchakra @BhavikaKapoor5 @anjanaomkashyap Sachai yahi hain ki 100 crore vaccine kul 37 lakh ke average pe daily doze diya gaya, jab ki humare demonstrated capacity hain 2 crore ke upar vaccine dena. Ab vaccine kam the kya? 50 din mein hone wale cheez ke liye 278 din laga diya phir bhi thaali bhajane ke liye aap jaise log",0
9.81084208369193e+17,@beingneera @AtifSardarzada @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Bhai chutto ko kya chutiya banana wasy 1965 wali chai yad hy BC,1
1.4605603104656998e+18,"@kartikeygoyal95 @ankitmathur4u @thevirdas I wonder in whose homes does it happen? I've never seen any. U bearing the same surname, have u seen in ur family or anywhere near ur relatives? Yes h@l@l@ happens but do they worship women? Why is he associating with us then? Woke itne bhi mat bano ki ch***** ban jao...",0
6.35079743746904e+17,@ravishndtv @RamadheerSpeaks sir aapka jawab nhi..u r the best.,0
1.4399063292214804e+18,@Pinki72389728 @RakeshTikaitBKU Chanche smjh jao ab bhi..fortune aate pr konsi MSP h..mt kharido..12 15 wala gehu kharidkr aata bnao.kisne roka h tumhe.,0
1.4671641052868977e+18,@RakeshTikaitBKU Raja babu ab banker banenege.,0
6.35079743746904e+17,@ravishndtv Tumkobto india se gayab hona chahiye dalle... deshdrohi rrporter ho tum..  kaise magsese award mila bhagwan jane...,1
1.3540979472358932e+18,"@RakeshTikaitBKU 🇮🇳
Nahi, Bill wapas nahi hoga.",0
1.4590663469902356e+18,@khanumarfa Stop comparing ur political Islam with Hindutva/Hinduism. Abb Hindus bi jaab uthe hain. Apna backwash karna band karo.,0
9.81084208369193e+17,"@OsamaHabib219 @sunit_utd @asimsh98 @SAfridiOfficial @UN Tu khud Hindu se Muslim bana , warna arabon Ka mazhab subcontinent mein kahaan se aagaya . Yeh haqeeqat hai afsana Nahi",1
1.2283586079489843e+18,@SAfridiOfficial Lala congratulations aap dunya k 1 behtreen baap hain MashaAllah Allah pak hmesha Khush rakhe,0
1.457564599050408e+18,@anjanaomkashyap Madam! sachcha congressi aise hi to nahi ban jata.. pappugiri me PhD karni padti hai.. 😁,0
1.4659288483950387e+18,"@sudhirchaudhary Your name is Sudhir tihadi
And you are Modi's dalla",1
9.81084208369193e+17,"@Ali45728540Shah @SachinKhedkar88 @KhawajaNouman8 @SAbbasOfficial @SAfridiOfficial @UN @HumanRightsCtte @GautamGambhir @ImRaina @SDhawan25 @pakgovt @Malala Bhaisahab

Bade adab ke sath apko ye batata hu

J&amp;K koi prblm nhi hai

Ye tumhe dharm ke naam pe sikhaya gaya hai ki majhab khatre me hai

Aur kashmiri tumhare sath kyon aana chahenge tum to pehle se hi bhikari ho

Tum to America nhi ho jo hamare kashmiri apke paas aaye",1
1.2620522087173038e+18,@Nadeemtariq_1 @amrita5850 @dheetafridian__ @SAfridiOfficial Acha tum log fatt q jaate ho .. convert....aur han Balaochistan alag hoga...,1
9.81084208369193e+17,"@SAfridiOfficial @UN Tu na ek kaam kar ... Thodi der mein sucide karle ..

PM nanga Hua Sharam to aati nahi hogi besharm jo ho.

Or haan Kashmir to Hamara Hi Hai 

Soch jab hum tumhein apne sath IPL nahi khilate to Kashmir kaise denge .. #chutiye ..",1
1.2283586079489843e+18,@SAfridiOfficial Congratulations Shahid bhai,1
9.81084208369193e+17,@GaneshiPandey @Kkjh74 @sunit_utd @OsamaHabib219 @asimsh98 @SAfridiOfficial @UN haha now thats a perfect reply.....gotta appreciate you 👏,1
1.2283586079489843e+18,"@SAfridiOfficial Congratulations, Allah de naseeb khaista ki. Ameen.",0
1.2783046597116805e+18,@Samarth72203206 @dontstageit @goldithakurzira @SAfridiOfficial @ImranKhanPTI I think you are a non-muslim not a human being like depeka paducon who said that modi was right all Muslims in Kashmir and India must bi killed or turned to non-muslims forcefully,1
1.4403757484606464e+18,"@anjanaomkashyap haaa jindge chapluse meee heee beta h...
abb kuch din विदेशी‌‌ pedigree ka mjaa lege madam....",0
1.5087666518350602e+18,@ArvindKejriwal Joke kyu marte ho. Public sab anti hai,1
1.4510413024898867e+18,"@anjanaomkashyap Population bhi to record tod hai.
Side effects bhi dikhao madam ji.
U guys took our faith away from the 'press'.",0
1.4659288483950387e+18,"@SidrahDP @sudhirchaudhary Arre kitne dino tak chhupaoge 🤭
Internet ka jamaana hai vro sacchai chhupati nhi hai 
Questioning jihad is not islamophobia 🤡 wrong is wrong lastly💯 https://t.co/zrEOHpj3l2",0
1.46125826043494e+18,@khanumarfa Tum To Ek He Ho Tum Sab Ki Ek Hee Soch(Jehadi) Ek Hee Target Hai Bante Huye To Hum Hai 😞Sikh To Aapne  Guru Shri Guru Gobind Ki Chitavni (Tel mai Poori Baju Dalne K Bad Til K Bori Mai Dalne Pr Jitne Til Lage Yeh Log Utni Kasam Khaye Phir B Enn Pr Bisvas Na Karo) Ko B Bhul Gaye,0
9.81084208369193e+17,"@ArsLan04522276 @Ashumum17 @SAfridiOfficial @UN Kuch to sharm karo bhikari log. America se hath failakar mangte ho. China ki gulami 2 vaqk ki roti ke liye karte ho,Pakistani ambassador duniya ke mulkon me katora lekar “Alla ke naam se de do”, ka rona dhona krte hain. Besharam Pakistan 😡👎👎",1
1.460483085716312e+18,@thevirdas Agr uss din tumhare baap ne shi jagah mask pahan liya hota to tujhe aaj mask nhi pehanna padta 🖕,1
1.35730750403251e+18,@Bharatv93677828 @SantoshKumarDw5 @priyankagandhi Sirf khoon kholne ka bahana hi bnate rhna ..kbhi kisi ka sath bi doge ..tab ku khoon nahi khola tera jab laal killa tirange k sath hi bech(बेच) diya....khoon khol rha hai ab jake 🤗🤗🤗🤗,1
1.5087666518350602e+18,"@rush2022b @aashish_gound @ArvindKejriwal Punjab akele ka paisa nahi hai jo free mein baate, desh ka hai.",1
9.81084208369193e+17,"@varun_ishere @MdShafiKhatana @kashmir_24 @SAfridiOfficial @ashraf_wani @UN Dalit logun ki aapki apni team aap ne hit wicket karli,
Dont mix cricket and sm1s life..",1
1.5087666518350602e+18,"@FallingIntoFilm @chiragbarjatyaa @ArvindKejriwal Even AAP is the main reason Punjab is seeing more rise of separatism. Very dangerous party, god bless us.",1
1.5087666518350602e+18,@ArvindKejriwal Sar aapki baton se aur aapke chehre se Desh Prem saaf jhalakta hai aapko कोटि-कोटि vandan,1
1.35730750403251e+18,"@priyankagandhi वैसे तो ये ट्रम्प और पुतिन हमारे pm साहब को पटाकर खूब महेंगे महेंगे हथियार बेचते है,चुनाव प्रचार भी करवाते है और अब हमारे किसानों के लिए एक दो विदेशी बच्चों ने समर्थन जता दिया तो जलकर राख हो गए दोनों, क्यों भई?
भारीतय pm से दोस्ती और भारतीय किसान से दुश्मनी है ऐसा क्यों?",0
9.81084208369193e+17,@SAfridiOfficial @UN Hi sali suar ki olad chup,1
1.4479406015682437e+18,@mishraji74 @BadalHarman @JainKiran71 @RakeshTikaitBKU @OfficialBKU Jitna marji zorr lga lo kanoon toh vapas krne pdege aur tumhare samne honge…abhi amendments ke liye hi maane thee BJP wale abhi vapas lene ke liye bhii manege dekhta ja…court ne bhi in kaale laws par ban lga diya hai..aur vapas bhi jald hoge ✌🏻💪🏻,0
1.2620522087173038e+18,@SAfridiOfficial Shriman bhosdike aap ghar pe baith k apni mehraru chodo aur bachhe paida kro... Faltu ka kashmir pe nazar daloge to tmhri aankh noch li jaegi madharchod... Bhosdike kattu sale laude,1
6.35079743746904e+17,@ravishndtv NDTV  के मालिक  मिस्टर एंड मिसेज प्रणय जेम्स राय पर #सेबी_ने_धोखाधड़ी करने के जुर्म में 27 करोड़ का जुर्माना लगाया है और अभी यूनिसेफ ने एनडीटीवी के मालिक P जेम्स राय पर  बच्चों के फंड में उसके नाम का दुरुपयोग करने का आरोप लगाया है इस पर कभी #prime_time शो कर रहा है #रविश_कुमार,0
1.4572579246323507e+18,@priyankagandhi Madam Rajasthan Govt se to 5 ya 10 rupee kam karado. https://t.co/ZcC8AK640P,0
6.351324009729065e+17,"@Mukesh9722 @ravishndtv Ye ravish kumar k I'd ni h,, it's fake I'd",0
9.81084208369193e+17,@SAfridiOfficial @UN @virendersehwag Viru paji... Aaj aapki bolti kyu band? Waise toh aapki bat Ki tarah dhadadhad chalti hai. Samjao kuch Afridi bhai ko...,1
1.2620522087173038e+18,@AsifAli09751490 @hassan_khan222 @Casanova_007111 @SAfridiOfficial @w0rm_tail @iParasRajput @Nikhilkalra_ @aalekh_ @sanjitroy1984 Ye sab bhi typing mistake h ?? https://t.co/kvOBqJxJIx,1
6.35079743746904e+17,@ravishndtv ek rupees ka tax nahi bhartein ek nek vyakti aur achhi Sarkar ki wajah se ab bharenge imaandari se tax aur hoga Desh ka vikaas.,0
1.35730750403251e+18,"@AshishPansare5 @priyankagandhi कुश किल मोदीgovt ने किसानों के रास्ते में लगाए। और कुश किल जैसे ट्वीट रिहाना, ग्रेटा , मिया खलीफा, कमला हैरिस की भांजी ने तुम्हारे पिछवाड़े में घुसाए है भक्तो उसका मजा ही अलग है #किसान_आंदोलन #आरक्षण_बचाओ  #आरक्षण_बचाओ",1
1.4605603104656998e+18,@thevirdas Aurat agar pati ko 2 thappad made to wo galat lekin pati ma are to wo galat nahi aisa q.jab ki aadaminko Janam dene wali hi aurat hai aur us k.liye kanoon alag q?,0
1.4424523919582208e+18,"@f91802baff68425 @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU 😂😂😂😂 yes #अंधभक्त can make theirselves satisfied 
bcz 2rs/Twitt labour 

#आज_भारत_बंद_है 
#BharathBandh 
#railway_groupd_examdate #Bankerswithfarmers 
yes we support #Farmers #mazdoor #Students https://t.co/F4kJBy0hnJ https://t.co/SkDNJfibqn",1
6.35079743746904e+17,@ravishndtv Aapka no mil Sakta hai sir,0
6.35079743746904e+17,@ravishndtv Aisa mat karna sir,0
1.2620522087173038e+18,@SAfridiOfficial Chutiya no 1 award goes to Afridi .🔥🔥🔥,1
1.4605603104656998e+18,@thevirdas Josh mein aur paise ki lalach mein bol diya ab samajh aa raha hai ki hindustan jaag chika hai aur naxals ka jawab dena janta hai,0
1.2620522087173038e+18,@Arvind_mavii @Palaaaaat @Kinza_Afridi10 @SAfridiOfficial thanks yar mulla keh kar dil khush kar dia tune aj tak ghar walo nhi kaha likin tune keh die thanks yar pandit  🔥,1
9.81084208369193e+17,@SAfridiOfficial @UN Shahid Bhai u r awesome we are just with you.... they don't know how our Kashmiris surviving..... Love u.... u r real Hero...,1
1.2783046597116805e+18,"@SAfridiOfficial Who riddled the body with bullets? Porkistani terrorists. Your fellow countrymen. Tu na, ghatiye tha, hai aur rahega bhi.",1
9.81084208369193e+17,@SumitkadeI @SAfridiOfficial @UN Aby bharwa ki nasal . chup chup k tu tm waar karta ho or yahan pa batain mt chodoo . apni army ki halat tu dekho jakay . pahanay ko kaparay nh hain kahna ha..,1
6.35079743746904e+17,"@ravishndtv Aap sach mei gayab ho gaye, Mr. India ki Tarah kabhi kabhi dikhayi bhi dijiey",0
6.35079743746904e+17,@ravishndtv Tu sir Tera zahrile alfaz gayab ho za,1
1.5087666518350602e+18,"@ArvindKejriwal Sharam karo CM Sahab, ye sab free me baatna band karo, aap desh ki nai Congress party banne ja rahe hain jo desh ki barbadi me pura yogdan degi. Shameful. @msisodia @LtGovDelhi @rashtrapatibhvn",0
1.289817002131878e+18,@priyankagandhi प्रियंका ये बता जो इतने दिन बिना टेक्स पे के ऐय्याशी की हो उसके लिए अब भुगतान कब करोगी,1
6.351324009729065e+17,@ravishndtv Sir I Am Shivam Sharma From Amritsar Punjab Plss Help Me Sir Plss Me Is Time Bhut Pareshaan Hu Kuch samaj Nai Aa raha Me Kru to Kya Karu Sir Plss Help Me 7973264238 call Me Sir i need Job Sir ...🙏🏻🙏🏻🙏🏻,0
6.351324009729065e+17,@ravishndtv Sir Namshakar 🙏🙏 please help Ham log OMAN me fase hai 3 mant se BIHAR Sarkar help nahi karha hai Meri Beti aur Bibi dono bimar hai Meri madad kare 🙏😂😂😂😂😂,0
1.4510413024898867e+18,@krishna_369 @swamiraj636 @anjanaomkashyap Nahi bhakt aap kirpya click karke pura article bhi padhe tb alcoholic non alcoholic at restaurants and outdoor catering ka malum padega so jayiye bhakt subh ratri,0
1.2446192931252677e+18,@priyankagandhi Ek bhi congressi ground zero pe nhi dikh rha sab ne modi ki baat man li ab tumhari nhi man re😂😂,0
1.2283586079489843e+18,@sunIndi83 @SinghLions @SAfridiOfficial Sunil... Teri Biwi py main zaroor reham Karun ga... Love from PAKISTAN,1
1.2283586079489843e+18,@domnik_nk @virginbubble @MiishNottyAna @SAfridiOfficial @Terry_j01 @ajay_kumar68 @Abhi101x Ye history retan hai...👍 https://t.co/GWd81Vf8wz,1
1.289817002131878e+18,"@priyankagandhi Happy Friendship Day Dear Priyanka Ji, Hmari dosti aise hi bni rhe😍",0
1.458680867543343e+18,@ashutosh83B Tujhe kya mila kalu? Fair n lovely?,1
6.35079743746904e+17,@ravishndtv Sir desh ka 85 percent bahujan aapke sath hai en manuwadio se zara bhi darane ki zarurat nhi h @ravishndtv a big thanks for ur courage on Ambedkar jayati https://t.co/Wuwjchggk8,0
1.4659288483950387e+18,"@sudhirchaudhary Keep doing sir.
Aap sach bolte hai isliye bahut logonko pareshani hai",0
1.2283586079489843e+18,@SAfridiOfficial population control kar bhai tu!!!🙏🙏🙏😡,1
1.2283586079489843e+18,@ktk_abd @SAfridiOfficial No it wants my intention kho mashwara may warkola khali..,1
1.5087666518350602e+18,"@ArvindKejriwal 1 कट्टर हिन्दू विरोधी
2 एक नम्बर का धूर्त
3 एक नम्बर का झूठा
4 एक नम्बर गिरगिट का प्रजाति
5 एक नम्बर का हैवान
झूठ बोला है झूठ बोलेंगे दर्द भी देंगे ए वतन।
🔥🔥🔥🔥🔥🔥🔥",0
1.457564599050408e+18,@anjanaomkashyap What a shot anjana madam  dho dala,1
1.2283586079489843e+18,"@MiishNottyAna @SAfridiOfficial By the way,  @SAfridiOfficial bhai,  what is this obsession with a son and then showing it off on twitter like it doesn't matter. Just adopt a male child if you are that obsessed.",1
9.81084208369193e+17,@SAfridiOfficial @UN  bhai aap cricket pe focus rakho...Leave the stress related to Kashmir on India,1
1.4605603104656998e+18,@nuclear_hitler @SonuGau63397187 @thevirdas Such a nice capacity of taking full jhadu..gajab heavy driver ho,0
6.351324009729065e+17,"@kamaalrkhan @ravishndtv Krk tu tension mat le ndtv mullo ki seva mein hamesa hazir rahega....
channel bnaya hi gya hai jihadiyo k support k liye .....😂😂😂",0
9.81084208369193e+17,@tahirrhussain @SAfridiOfficial @UN Ooo modi k salay gandi zuban sy naam mat lena kashmir ka muslim ho k tu hindu ke cow ka wastage peeta hy lanat hy tugh peh,1
1.4631628128979313e+18,@TyyyYhuuu @dakshvishnoi @thevirdas I have been arguing with a fake profile. JNU ka naam sunke bhi people dumb down,0
1.2283586079489843e+18,"@SAfridiOfficial Bhosri k machine laga rakha hai kya. 💄💄
Illiterate ppl",1
1.4615802928549806e+18,@Manish_Baraiyaa @khantarabullah1 @khanumarfa Purane bayan to shushma swarj or Arin jatily ke bhi dekh le. Jo in kaanono ko ghatak bata rahe the kissano ke liye,0
1.2283586079489843e+18,@NaughtyAfridian @uroojf_f @Arzookazmi30 @SAfridiOfficial q ka ya twitter ha aur ispa reply ka option hota hai jisma har koi apni rae ka izhar kr skta hai,1
1.2283586079489843e+18,@SAfridiOfficial Do saal aur ruke to khudki women cricket team khadi kar dega ye🤣🤣,1
1.1105088025316431e+18,@priyankagandhi @sonamJain001 Vadra ki DLF wali zamin beek kar dena paisa,1
9.81084208369193e+17,@NevyMohanty @Masvika1 @maastikhan @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Mere shakal pe jitny jokes ker sakty ho ker lo laiken baat mulk pe aye gi to tum jaisy kaleyoo ka khier nahi hogaa,1
1.2783046597116805e+18,@SAfridiOfficial Arey lala apne desh ki dekh ...corona  se theek hua achha laga sunke.. aur achha lagega jab tu apne desh ki baat karega ... Rabraaakha 🙏,1
1.46200723532911e+18,@khanumarfa BJP ko tumhara vote nahi mangta😂,0
1.4479406015682437e+18,"@RakeshTikaitBKU @OfficialBKU YHE KISAAN NAHI, SAB KE SAB HARAMKHOR, KUTTEY KE PILLE HAI...YHE SAB SALE YAHA POLITICS KERNE BHETEY HUE HAI...JAB TAK IN SO CALLED MURDERS KO YAHA SE NAHI HATAYA JAYEGA...YHE KILLINGS NAHI RUKEGI..SABSE PHELE IS TIKAIT KO MAAR MAAR KE ARREST KERNA CHAHIYE...BLOODY SHAMELESS🤬🤬 https://t.co/1bSuqrHk7K",1
1.4605603104656998e+18,"@thevirdas Gadhe, your disgusting nonsense speaks a lot about your upbringing by your equally ridiculous parents",1
1.1648905643090043e+18,"@SmokingSkills_ @SAfridiOfficial @UN @narendramodi Its mean most of indian, pagal hain, jahil hain, perhy likhy logon ny aik unperh jahil sya umeed lagai ha k mulk ko thk kary ga😜😜😜😜",1
1.5087666518350602e+18,@Ramlal217 @ArvindKejriwal YouTube pe milega 🤣🤣😂,1
9.81084208369193e+17,@SAfridiOfficial @UN doors are open for the Pakistani bastards to leave India which they have entered in disguise of innocent civilians. Jai Hind,1
1.2620522087173038e+18,@Record_Bholaa @SAfridiOfficial Jihadi Mulla block kar gaya bc 😂😂 https://t.co/PZtz4Ze8oU,1
6.35079743746904e+17,@ravishndtv @RChhoke primetime par nahi aa rahe ho? Aap ke bina primetime jam nahi raha h,0
1.2620522087173038e+18,@hamzabutt61 @SAfridiOfficial Ek se bad ke ek namune hai Pakistan me @ImranKhanPTI @fawadchaudhry bhai ye to top hai. Wo lady na jiski tango se corona ghusta hai. Ek videsh mantri wo to English kutta lagta he. America me khub beijjat hokar aate ho aur mulk m dikhate hi jaise jang jit li.,1
1.4605603104656998e+18,@Monkey39113540 @UnOrdinaryBong @thevirdas Paper dikhao Cheque leke jao 🤣🤣🤣,0
1.5087666518350602e+18,@ArvindKejriwal Abhi abi Delhi Vidhan Sabha me ham pure desh ne dekha aap ka kattar prem sir ji,0
1.4659288483950387e+18,"@Nher_who @sudhirchaudhary That is his duty, it dosent mean he is islamophobic. He loves fellow Muslims but paapi pet ka sawal hai.",0
1.5087666518350602e+18,@ArvindKejriwal Chup kar saala have u say good on Kashmir Pandit,1
1.2283586079489843e+18,@SAfridiOfficial Shahid Afridi sab MUBARAK hu &amp; put your daughter FATMA,1
